Id,Price
10232,228892.35201739418
14106,182716.38575367202
5502,223590.1202364233
4558,75737.64300625595
4181,154594.9388034806
8426,127978.34644018406
6611,161230.7794322687
14641,151107.9742947562
15539,250191.32925544246
13119,147654.49854435737
11716,195399.76404805694
7316,249516.470275376
7791,115474.54770937527
13034,346449.2999765912
1068,288238.597823035
4060,181826.81306651907
10172,214761.8447044123
2591,175891.90748415518
12494,355421.784409631
7828,366078.20110338414
15284,186502.31767790715
7947,162973.38848465582
16335,203618.57365535357
10234,342361.4028011439
2797,224713.9020506491
5341,250414.3326219129
3059,222524.5711639048
1559,76141.9033599304
15320,281144.31837149215
10284,344304.01059985894
4134,207107.54137997865
4481,219940.4759492136
7222,164197.63847282404
4062,226482.66102468295
2192,223960.87133575312
9637,188456.65944385217
16236,181025.9183840195
4272,154968.0111795917
9406,303793.61161952105
14309,264448.91407632147
1946,298591.01235569257
16235,244555.86676948148
7146,168138.22992325385
16784,253723.4721760366
349,317606.5637591171
6251,170040.59015245736
5128,314771.9903285143
11718,176715.71524223516
16721,110423.40778641101
12517,233324.3223651149
15961,190963.23642075073
9428,142647.06323644315
14541,151601.05414569037
10168,123512.36281483324
11270,155462.03121923705
13210,223738.9152551943
11518,165707.9342479187
12612,145873.67074691624
16352,111177.8134542898
9935,147778.30243539947
15521,311553.0392966686
11482,184659.15759488582
11443,151016.57464650206
9459,247986.3966152358
9218,199397.27914697348
854,148546.3549097923
5619,140251.4328344438
9208,195719.08108693486
4391,146012.64105818587
15207,139031.9035429073
7183,180025.67197697907
16442,220127.50632230449
7936,90985.63960014284
10606,340584.3692547009
4979,162027.94842906477
4854,266438.37347293855
16476,121712.62610946865
10516,172005.35719328438
16261,268081.8490362865
90,336058.53742288705
5433,180121.47865731997
14338,127340.40113490055
13487,227007.18752461107
8211,478979.48529668245
170,166837.21603394396
14051,104325.7640841381
10686,188928.42198536504
7595,277643.8831592992
6777,368076.6747822469
14661,164341.5414153163
13991,318760.7214822991
16795,180977.1540190237
2740,131990.23026275315
7368,328834.10531268525
2413,234850.4925933306
1852,524229.25243326987
15200,363189.35944635526
8467,342287.7271383532
16379,238335.28740505752
3375,176425.867607996
5945,521857.26035223913
2641,195802.08503362932
2837,272506.1436650199
3498,233923.19792263224
10876,152850.22139193106
1285,231181.8344141102
9285,256319.52066316636
4015,334659.46995519835
2526,176191.69917320428
7814,233436.37069174938
7117,288947.7798731539
12359,123986.8852340896
3303,267665.5818098342
13874,180628.23270121627
5484,186108.24623756568
15067,157329.56242691283
12639,217511.81137503052
3388,256195.28368169436
4256,205416.6156878252
15738,185028.10033152316
14049,162060.2658762305
15780,191061.9038934217
9564,170146.84636966191
11910,201538.14066482583
11315,222464.03327562186
1733,155203.82978822562
3910,353056.9390462585
7552,537211.6226379885
254,184155.70592008808
5222,217260.09055237734
8314,224767.20249435882
16743,222286.36087669732
10335,103463.92275482097
8226,284007.69013168983
12254,220900.68852646917
13152,196013.01427299686
15020,210225.02570347805
16349,213411.4001171152
11924,168023.7128377117
12543,188418.6033714339
14114,213047.9343287873
12318,253852.25170361972
15383,192553.81430104846
6679,246399.84303513612
635,185144.7252891325
15993,299003.92723619525
11375,143263.90203639737
11216,170227.24237703532
15401,219489.70750619165
11301,157145.3020998015
13804,253604.6807652234
10839,181400.19369305146
1588,327149.1516526189
3596,198528.9764571194
5816,174224.6892430233
8099,132261.97830146714
6551,194620.61804080225
14075,413825.44488949986
13431,202961.97555526003
9481,301285.4584011159
5295,154371.90361132278
15859,341704.2401235761
10634,304514.52934292395
444,203158.79618346592
11686,247218.8504248974
1213,201319.34292943063
13970,162884.4572152073
6849,441791.4749584788
9911,264356.1905692914
5649,163095.62212979412
7184,162324.76268000505
5877,245346.68359307398
1655,195828.34380946466
15301,223761.9163967945
12389,239459.68111914152
5241,248379.98899242483
7048,156796.1224693411
10574,137072.94808712575
8593,155671.61968477815
4752,183307.72889914268
14663,165604.49401009697
10994,224993.67574096099
87,82895.20812584754
5132,128017.45599944342
6372,445617.3653973198
7411,321998.20504654385
3319,264143.0071067692
9355,125968.38283035209
5139,258334.64127514462
56,309063.99775403016
3249,224963.12460230757
5047,85417.58949790052
13238,380368.75015432277
2190,274668.4137940797
15599,172811.45284397787
6542,162948.43579676538
1968,200780.72097573755
5630,171565.26023003977
9157,239562.40071824603
789,189834.88086739532
1413,277871.5933428162
12514,275571.2972159969
13459,130738.50047158379
1345,254401.71033885662
4034,204627.7702713415
15169,154675.23560804554
6770,262766.8371910512
3334,196604.1480340224
12998,177839.72356856143
15870,223438.79989512096
1871,148734.16105012223
5770,197436.94449149724
13196,147164.7280257787
7633,199290.90421467254
10699,217326.9401448333
15470,209460.57724276246
1903,514980.68568267615
13860,186255.1241905424
7649,200252.7177625816
11043,195149.86484612123
2922,225776.78589720998
7538,260775.16269215712
9477,116974.72028785304
117,394275.90729267645
1457,253496.66927942855
7082,163455.02572963195
3053,250731.2491266759
12522,112928.07977358102
5744,477759.24096634996
13566,298053.2455672646
1464,135469.63906200565
3852,135562.61788924117
9557,262077.33249784374
14719,411470.99712041696
13978,132626.82081000242
3286,151230.7052305362
13019,357071.9372389308
1421,91304.37772081267
13502,174312.71439315644
14811,122497.054003371
9297,277568.27927220165
7749,362112.53144815494
16555,134433.19769992886
14576,188817.53544697873
12766,173708.36190619072
4679,136346.11519845956
10033,203988.37888469503
11231,254448.9897934211
15112,150552.930136784
10617,177558.70673422836
2175,163362.24317379718
16502,478803.78645044105
10106,192816.99199830633
12561,158164.08558099583
15907,262164.42576188146
8069,120373.01766873326
8316,127978.34644018406
12343,245494.18439540174
12092,188173.6167861276
1527,189765.5116269028
10010,255479.65521179474
655,116437.38880158121
10549,134328.18656061954
3248,113949.79372062787
13499,265563.07512613345
14959,201265.31026154148
6070,172535.59831519937
11360,272521.0269683317
12102,210069.00396173948
11870,296765.2077161636
3713,113424.29256256895
3230,137664.21813059208
7742,216324.6214592332
15092,332859.6010646747
8728,320939.7967742993
3386,157442.8266931894
9409,148274.61963686784
16545,274453.61384460714
3127,162090.3168835501
11344,153296.7144853422
2112,235832.68431076332
7310,244023.35746512475
6313,222815.88257281177
3681,402203.4631943954
5114,284153.41810417024
270,154379.86657125162
14350,177558.70673422836
12223,362879.55138810014
1066,179258.10850817323
16116,411630.60810992756
11410,544364.1720202664
4088,141343.5168999854
5956,172631.8547011758
14669,148020.75077621828
13871,134454.2193913881
4126,220134.813160852
12114,191010.19384884532
16607,163166.1049106858
4266,212217.34379049126
13518,205394.87462228266
11856,342540.7218326539
3885,263176.0740030673
8891,156944.22857640244
4964,171706.56792608064
7696,155511.54533181456
6894,214559.77071878818
9766,220494.58039876804
4800,166371.51570276698
2840,197407.3276470545
4743,168062.27042169828
13562,530246.484453128
8301,200152.65827166426
5405,179383.7512329241
1535,178552.1453880055
9073,127811.12419251016
1698,315539.43742011714
12262,242311.54511675774
6794,176715.71524223516
12701,197095.32369687024
8432,175411.7661145215
13540,138037.97434340394
8629,149516.8710152288
1440,189491.72578208716
8596,202071.30726279135
9575,261462.52834909965
14976,110118.76647154697
3149,230079.7262467058
5157,150081.27450714618
10748,165117.43709688203
9719,357009.0104677298
6376,182774.08181900202
9733,167189.32687328092
4749,186125.59569590265
4994,412331.10063763626
538,209367.0446723791
5512,151659.91316665686
9778,154276.40756858521
9761,128180.5753923976
3174,427521.9222821182
13429,221743.58274913495
10467,75116.37536617523
14129,175921.7364179724
13608,205256.50947944762
11106,140605.7362549309
12048,177893.81500855484
1054,366426.5677797392
3582,323542.3482068373
1566,148356.51848736688
11529,146136.0913528207
11859,173477.40786527662
10582,139235.89921454186
14907,373123.8776513042
14039,161053.87901979688
10489,169710.2517789543
3331,316951.0609302583
10153,238698.8766975467
5271,145433.87645100232
11871,417560.984403256
776,141015.77236258343
3994,122411.4352198868
9433,76092.29957895915
14275,130396.09299996747
8030,233872.14087909364
8169,264206.015674626
8053,181287.96811587785
4822,224569.9572141259
13197,179136.8405533405
13634,259270.43006541044
8951,143535.96330734287
12176,249593.6659394044
15471,140752.74028829753
14962,142812.67488142842
12512,116638.22823841461
8697,491494.79235184693
7095,198940.38518502723
13639,217278.80489070903
16660,183527.47254665245
5848,134265.975452255
5386,188406.58983576464
10880,313215.9458059543
3954,183121.87227958473
13426,264824.36842780747
5966,214304.8498160542
16315,246329.73424422197
7455,191237.14098382136
11071,230472.11112102435
14740,202368.07196593506
16087,216585.668797792
8931,227959.88369965184
15289,167672.70164966595
16089,289711.8684151288
12128,180025.67197697907
4724,211116.05415076492
8585,191499.3518100965
7188,215960.12240063626
5423,200099.2852589953
10488,182013.97001171802
5980,207735.09744831716
8376,255323.36192859497
12397,130508.03475943982
16496,178375.81411618707
4891,244332.1738690417
9710,136474.75168162392
6339,175587.63886113098
244,213949.61452193078
5002,231867.66785253154
5358,177793.86156064193
7636,164243.2516879098
9361,298655.8204984357
3601,130359.62650839466
15755,154156.78874353808
172,185535.2369954678
3037,339632.86381521303
577,246014.72680339537
3607,209762.63536925957
2515,120037.29962051126
10413,160030.08073795147
10511,207568.32759573116
4637,434406.8937015451
12736,284825.48781143624
9534,235618.55929953718
11641,175557.6468343814
10419,276216.562220882
15313,239523.7716597577
14915,198312.8709155845
12409,382128.668661136
9405,135295.29641106707
14066,200650.97917810045
14108,195359.45855819475
11931,237768.84009908343
11464,366879.31001092633
926,150230.08584106577
11190,220127.50632230449
10260,180694.05543782233
12712,204628.99139586484
1234,204111.39444708356
11608,105723.38308839795
3776,259688.33407094184
4881,200152.65827166426
10266,172321.5452057121
3262,250012.9453784733
3576,310720.678613988
16604,460290.3073674015
8041,250649.54595326565
10691,222196.83000852037
8357,172034.20943285973
11661,147292.0922347444
4453,229991.75997529193
15936,215173.7764899216
8463,242509.83791663725
15770,241221.62188672062
466,158005.46700940747
14965,87220.67653182363
11227,212504.80243155613
9894,239094.4525159374
11746,206512.36660661807
4118,131844.9122329079
756,333475.8278945517
15589,173309.25933480042
109,378738.73672050517
5778,220008.9041845831
1731,103698.2148198265
3450,141690.4163900471
2961,195909.73011135467
222,173287.72289625052
11454,359158.6352183511
7339,180025.67197697907
12096,108959.21360275657
14074,175809.58473607007
4058,477149.4352225204
6603,263604.91772568325
3289,133474.34186258152
16681,279160.78406944516
8200,332174.4301279903
3343,265259.3075540912
7802,173261.44482679252
2082,376848.5608012093
217,237527.10669805182
1720,186055.51558611935
7224,221018.6297645746
6176,145099.95541802014
12571,248311.68584361346
16666,303484.2364965561
8908,252420.32381231914
6914,168979.58206197797
5428,169726.48274263245
381,176715.71524223516
3991,200680.17971010198
16365,233974.9941725069
1046,200889.83633578016
391,156945.9122208902
9212,294063.9886405809
3022,181516.40644583726
9961,115521.37178207909
6764,408319.3820269862
7720,184632.73132053664
4809,201087.28183639183
8877,314520.43496460526
7817,179492.73830501802
10614,113159.38586059233
5553,251990.22883698158
16488,138622.41355103394
11002,170946.93987535383
13592,314429.881424942
15050,242860.10325897424
13553,259034.32030587006
9041,207663.43875891622
5461,392487.2119397441
16274,385459.69860955165
2138,125683.4125090402
6245,147682.48990888716
8245,218060.52288034302
6491,209463.86132043676
13218,210953.79941477487
13101,115104.66534384979
10462,135956.67552981203
4079,173937.73798924263
1506,537416.0626977287
14107,127978.34644018406
12215,289259.1750467066
11576,342586.0731322613
10567,253964.66194893073
12713,216602.62476961507
1468,504676.95824552217
2549,247221.5489090172
4172,199243.73696295673
12380,223024.77496370394
3513,104416.27340443115
8165,253004.16144214678
1127,210225.29497238013
14601,372385.54138210224
15526,322986.2386482572
986,384750.22032995877
14968,214357.26336254252
9348,193201.55828038542
6317,274921.3648050433
7497,88758.51101123371
5079,320586.58413596154
528,178907.65523843115
10964,150222.77695062844
5812,320164.19760975
11022,199024.83544193668
16251,128092.21516448502
5863,111676.3155679335
8664,211229.35451141317
5396,121468.77993117827
6917,260316.008684328
12776,129501.82427006723
473,246745.44030416006
13333,229390.56703209633
13023,193312.59233805846
7357,202767.7490296754
10955,449647.9249524796
11914,451803.7184300796
12535,214113.32805495363
11205,155964.13917403913
13209,190503.87801653842
16119,362199.02250319044
2174,260059.08376299782
4834,190755.01511751098
10151,173926.8277623377
5584,222044.71332214365
6672,212590.6622897746
12858,293647.3414084151
5106,193722.14241151945
8884,183445.5220681378
13766,179185.81073518147
12556,112716.91524784495
12910,219694.97535832296
6258,127978.34644018406
7100,236294.46092452604
1793,213949.3024591319
3335,173021.01801389028
12835,179390.60767517006
10591,179922.4495503145
15707,274054.2400346698
16389,160190.71169700025
7440,349842.0305348318
6293,183212.06093190037
3937,194474.34485866618
16527,180945.0910526216
5102,246371.80275333434
10734,337166.69657767564
7986,157476.19994905437
6495,130670.92119629048
9571,233699.79185444224
5131,205308.65670599038
10761,275424.9874679417
143,414086.30327782466
13829,169654.6628362401
13662,253014.10615929955
1771,146041.34044145298
5448,193625.38930295545
8594,155599.2995508488
12038,289100.3980403919
16471,151576.70564210764
16764,137354.29453407184
1282,174691.84551640693
15101,249164.51995041763
9473,139931.87859757637
2324,350398.6742263991
14448,243892.52148674653
6000,67946.39238095222
2077,131533.5621857707
12960,256256.4687897717
15837,211384.07240425053
8805,246541.89886021067
9987,222849.7876093295
1580,388919.9983295962
11089,129540.93382932659
10926,216616.88677770362
12773,439989.18237378617
6490,277022.58018151496
10858,127357.88765992741
2831,132596.71490450983
16326,148245.66659656743
371,192999.26920783473
8852,221743.58274913495
6713,269532.8386879437
4230,201417.90774990772
3639,220898.6544860277
3642,194693.1989794225
5149,188220.600662146
2861,192216.38810560177
13300,105604.03176953184
2807,327368.35080377123
5919,112191.75595296029
12716,547282.2091115855
4271,245517.12162929284
16055,241365.46327063782
3747,298955.00852847734
5857,281224.5286816227
6884,317026.8426917038
16027,279753.1129154642
3512,290069.0624198823
5181,169387.61609813437
16732,272637.9470661381
1908,176403.97629556005
12082,158285.0533282901
7286,140162.49612749854
8216,137514.97232303873
6929,319886.5297828742
3950,347479.5883853443
12479,177460.65310619597
877,127548.80671148103
1366,201972.33953693265
384,136267.8988162021
5767,201116.98517903208
6910,151061.48209182356
187,191822.55850010144
10164,280880.08305698994
8603,229883.79187440535
15834,226327.6142895684
3078,128429.88434517596
3479,242997.61123781587
6671,221618.67818758424
6078,181309.58790679913
16271,136301.24714842808
16191,148925.6928183418
11544,165707.9342479187
7781,177600.32260779964
14918,301367.9167346032
6238,182649.31568943232
12989,252553.67129107655
11907,244891.49128403995
9696,144236.09278097865
14084,265362.985654296
3895,157036.6819925546
4367,183232.82608058705
8453,75543.46286120923
7638,359144.1629088319
8373,262726.94738182094
4674,180255.5114951969
15787,156755.63247046876
5903,231641.06577085794
13679,195452.29955816123
9018,315179.8017879345
15823,273065.8893373165
13289,137838.28021028204
9896,201240.82615933163
14436,199284.51179620146
5547,200227.29393395974
4048,419268.4113136894
16579,198677.05950644912
8550,196201.05389367798
9385,312797.26977124804
5242,168499.43820736592
31,181278.0840436911
6144,294624.76499162684
3990,200692.0311604508
2523,107520.27769314572
12608,249439.92338016533
7234,188720.76402811406
15264,207120.60397057916
9623,192113.76736744877
3161,327932.94620193494
7425,104628.0365759018
13021,262171.2583854211
4044,150027.9602926747
15411,237737.92300204284
979,317006.9775438793
5514,238091.06764572006
4817,168006.20461124927
2115,196793.38767785294
10571,271295.7665341692
8992,201075.30430058192
15546,180993.91583309064
11359,132156.23436358274
11972,174159.15647533842
12838,163892.8331427591
5948,127811.12419251016
422,297001.64624799555
4855,166676.4842477047
16197,113022.09330511966
8926,428922.727427933
5703,173027.54567157885
8848,199716.35632224724
7039,301114.7216085019
3806,144879.46185953653
15154,217727.24692155718
13132,202263.1115942921
7438,197001.23779799836
4398,232578.10675911704
2440,193834.97529458144
3751,161335.5138443298
1476,169375.34378553324
2264,283743.79816964077
16444,158947.18463183372
10704,165214.97881995677
4033,133400.91412431633
4508,136569.42228016723
16290,238819.1286022717
10387,201265.31026154148
5457,142409.94746906232
4910,250801.4720942901
7451,198442.88636998914
10732,168712.3104276635
8015,123587.1557860468
6148,187323.07695690676
5892,241699.92908702433
7825,233479.8466661561
6851,220029.7230812602
6633,212213.23472561518
2139,264412.4067283246
10213,299777.4881048006
2830,287012.536965114
13907,147826.77766946628
15897,320486.1599352044
8311,199174.7134918893
14230,212019.28521020222
3878,233917.55859563057
13732,185956.39752382165
12110,178043.1883404154
10675,255915.88392872986
12946,132203.66881346682
16754,220337.28084177474
4394,315687.4060952103
16728,168926.58942084218
14378,333604.8272426285
9949,181753.86777221865
994,190795.16253193686
13258,147967.61665777108
5883,337502.4029270881
6933,354891.831927179
13193,207118.71016250984
13286,167140.60808002242
13407,429688.0317813883
7512,119616.185029004
7221,180621.78036984795
14428,169567.3604342736
1740,189741.86421769892
3,140381.13146431628
12952,227912.70427135343
11537,138056.50623491517
2558,136525.64001446016
14081,264164.1193972493
3517,196414.6305675033
7149,222789.1914711598
15777,112832.82181216456
8995,222550.18402969275
826,357779.2717260455
509,266020.7500141905
14875,248485.79402279164
6591,162931.4716724728
11283,103685.3156046516
9897,243844.350540028
14902,184423.6686459629
14291,154440.21687252386
3162,222055.56956757352
4206,199483.82846157486
11580,190628.9666277795
2007,255713.4585088319
14939,302031.88233056356
13572,179974.2531366112
